mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
403.0,0.021889601567080863,45.7,12605.3,275.92,1094
395.0,0.003957313073422286,252.7,69594.14,275.41,1550
406.0,0.0313740813415474,31.9,8774.23,275.28,2581
432.0,0.09083066102999804,11.0,3026.87,274.93,103
395.0,0.005897357226362976,169.6,46608.91,274.87,362
395.0,0.0078120723010177695,128.0,35117.44,274.34,1881
395.0,0.009065472867374247,110.3,30223.84,273.99,2169
395.0,0.009492567418660336,105.3,28851.55,273.88,356
395.0,0.009653767230121901,103.6,28365.17,273.83,2580
398.0,0.01758356213772272,56.9,15565.74,273.7,2940
395.0,0.010361343462265915,96.5,26409.23,273.64,2531
424.0,0.07915047618388282,12.6,3453.02,273.31,1508
395.0,0.011798000177692392,84.8,23159.68,273.24,648
406.0,0.03935134683010888,25.4,6937.92,273.02,695
398.0,0.022369179382731752,44.7,12176.04,272.37,1527
395.0,0.015839054598937197,63.1,17180.35,272.12,2628
395.0,0.01586217525704714,63.0,17154.9,272.11,1429
395.0,0.018309406398841932,54.6,14825.03,271.44,505
406.0,0.04817553775609562,20.8,5615.06,270.51,2014
395.0,0.023006346840588998,43.5,11741.92,270.14,2400
395.0,0.02412253509110618,41.5,11185.81,269.83,2750
395.0,0.024902394280609808,40.2,10826.85,269.61,1825
395.0,0.025197245799323587,39.7,10696.92,269.53,2405
395.0,0.025848319696502697,38.7,10420.52,269.35,1218
395.0,0.026063620763540962,38.4,10332.16,269.29,171
395.0,0.02616248336560012,38.2,10292.07,269.27,2274
395.0,0.026801243394866114,37.3,10040.19,269.09,194
395.0,0.027502113545019413,36.4,9777.27,268.9,1777
406.0,0.05514585044849285,18.1,4869.41,268.53,295
406.0,0.055732336516487124,17.9,4815.17,268.36,2814
406.0,0.05598912944906553,17.9,4791.79,268.29,1536
395.0,0.031180897553693132,32.1,8591.11,267.88,1579
394.0,0.03018349644685059,33.1,8861.64,267.48,1928
403.0,0.051955816697561774,19.2,5147.51,267.44,1398
398.0,0.040189151156548863,24.9,6653.62,267.4,221
444.0,0.14138913252894747,7.1,1887.39,266.86,30
395.0,0.040451990068424926,24.7,6558.76,265.32,2167
403.0,0.06042462957265948,16.5,4386.53,265.05,2004
398.0,0.04923682860932743,20.3,5379.77,264.88,308
395.0,0.042953426857780364,23.3,6160.7,264.62,1326
395.0,0.04330823393229877,23.1,6107.97,264.53,1711
403.0,0.06385430689178395,15.7,4135.77,264.09,1975
395.0,0.04548804652299476,22.0,5802.02,263.92,652
382.0,0.013059363611487074,76.6,20208.33,263.91,2690
395.0,0.045775230918191134,21.8,5763.88,263.84,2450
435.0,0.13736582700195998,7.3,1912.21,262.67,2709
395.0,0.05029485420313773,19.9,5221.08,262.59,1406
395.0,0.050677810579471405,19.7,5179.54,262.49,2898
406.0,0.07710600065318951,13.0,3401.64,262.29,41
395.0,0.05407898588102855,18.5,4836.39,261.55,60
395.0,0.054359248537299454,18.4,4810.03,261.47,2171
382.0,0.02547858446311857,39.2,10227.69,260.59,2975
435.0,0.1462282310139712,6.8,1777.86,259.97,110
435.0,0.14728193905792375,6.8,1762.96,259.65,1301
377.0,0.01789723328579218,55.9,14481.4,259.18,896
395.0,0.06267771237740816,16.0,4134.96,259.17,2932
377.0,0.02354705318276773,42.5,10943.45,257.69,1537
398.0,0.07607173756917662,13.1,3383.73,257.41,881
403.0,0.09083554545060613,11.0,2823.51,256.48,1629
377.0,0.028480156687601288,35.1,9002.2,256.38,2152
395.0,0.07623956916073438,13.1,3350.23,255.42,1315
461.0,0.21191809577300302,4.7,1200.06,254.31,1222
395.0,0.08179982922209739,12.2,3103.7,253.88,1618
369.0,0.01724111277483764,58.0,14723.33,253.85,2113
395.0,0.08300954913961067,12.0,3054.44,253.55,693
403.0,0.10266029510081642,9.7,2465.8,253.14,707
377.0,0.04507986246153661,22.2,5590.16,252.0,2139
382.0,0.05995441037040128,16.7,4192.66,251.37,2571
382.0,0.06167240471268409,16.2,4068.41,250.91,180
361.0,0.01464848818598563,68.3,16998.23,249.0,657
377.0,0.06713850185744219,14.9,3666.78,246.18,785
435.0,0.19279730231487824,5.2,1274.88,245.79,2545
365.0,0.039467334694769596,25.3,6218.21,245.42,951
377.0,0.07419618821161578,13.5,3292.89,244.32,2880
377.0,0.07929255864246021,12.6,3064.28,242.97,1627
377.0,0.08643757089158566,11.6,2789.17,241.09,2061
348.0,0.012073285288178082,82.8,19933.18,240.66,2708
353.0,0.026521124780959027,37.7,9070.0,240.55,2374
348.0,0.014014173189718315,71.4,17138.8,240.19,2191
345.0,0.009045532436686599,110.6,26456.76,239.32,2127
345.0,0.011384292027025067,87.8,20971.94,238.75,1569
348.0,0.020405089183110237,49.0,11694.6,238.63,2331
411.0,0.1710079725929371,5.8,1394.68,238.5,1799
353.0,0.03688885999315761,27.1,6451.4,237.98,1431
345.0,0.01799462136015373,55.6,13179.18,237.15,1788
348.0,0.02714918752943052,36.8,8729.04,236.99,2567
395.0,0.14358628390014638,7.0,1649.17,236.8,449
348.0,0.03649756783489544,27.4,6430.82,234.71,1145
348.0,0.04462533552515979,22.4,5215.18,232.73,899
344.0,0.03470658685821992,28.8,6697.36,232.44,1657
395.0,0.1637248853973381,6.1,1412.31,231.23,661
330.34,0.0014433340434897302,692.8,159979.77,230.9,847
345.0,0.04394777170393449,22.8,5253.66,230.89,444
330.34,0.003363357543519463,297.3,68520.89,230.46,153
348.0,0.05610804338795272,17.8,4098.02,229.93,2360
330.34,0.006482888570110812,154.3,35437.74,229.74,2103
330.34,0.012178501333507064,82.1,18756.16,228.42,1967
330.34,0.013966247363578876,71.6,16325.68,228.01,727
330.34,0.01491879671963714,67.0,15268.54,227.79,207
330.34,0.015195407240426007,65.8,14986.39,227.72,1655
330.34,0.0166286063055211,60.1,13674.8,227.39,2645
330.34,0.01933068852651787,51.7,11730.98,226.77,1048
348.0,0.06973508929373862,14.3,3249.62,226.61,890
330.34,0.021692134223810555,46.1,10428.76,226.22,1298
330.34,0.024068557490224962,41.5,9376.23,225.67,587
377.0,0.1462312341627613,6.8,1540.78,225.31,2651
348.0,0.07699617334920916,13.0,2920.19,224.84,1720
332.0,0.03312296213216781,30.2,6783.88,224.7,1632
324.0,0.00941339293133625,106.2,23866.53,224.67,2094
369.0,0.13136651218536344,7.6,1707.95,224.37,1645
324.0,0.014752733131369489,67.8,15146.62,223.45,222
332.0,0.03878329198593988,25.8,5759.87,223.39,740
332.0,0.039494897581993205,25.3,5651.9,223.22,2417
330.34,0.035035384530160196,28.5,6368.89,223.14,577
332.0,0.04113366447158362,24.3,5417.47,222.84,1228
330.34,0.03870087518559606,25.8,5743.77,222.29,1994
324.0,0.023107340761094552,43.3,9588.26,221.56,414
436.0,0.27438074256606304,3.6,807.12,221.46,534
332.0,0.048263431957562,20.7,4582.84,221.18,2714
316.0,0.001,1000.0,220978.8,220.98,779
330.34,0.04437561839862314,22.5,4979.69,220.98,15
330.34,0.0451155501044056,22.2,4894.22,220.81,1998
316.0,0.002545479811631668,392.9,86677.94,220.64,2143
316.0,0.0028541342780930012,350.4,77280.41,220.57,2669
348.0,0.09474795322985008,10.6,2327.43,220.52,2177
316.0,0.0035791171235135533,279.4,61581.75,220.41,2355
316.0,0.005004924623470353,199.8,43975.27,220.09,1164
316.0,0.00556070823994359,179.8,39557.91,219.97,1792
316.0,0.006206334887322806,161.1,35419.8,219.83,1387
316.0,0.006593060173403886,151.7,33329.23,219.74,1300
316.0,0.006648575942312829,150.4,33049.08,219.73,1991
316.0,0.006774384560483515,147.6,32431.21,219.7,2502
316.0,0.007014365316567184,142.6,31314.08,219.65,2341
319.0,0.01639148382787803,61.0,13399.63,219.64,254
316.0,0.007500034465858896,133.3,29272.0,219.54,799
316.0,0.007537312837095911,132.7,29126.13,219.53,767
316.0,0.008017403229848785,124.7,27368.78,219.43,1294
316.0,0.008623390680699727,116.0,25429.96,219.29,326
316.0,0.008773424786097106,114.0,24991.3,219.26,1156
316.0,0.008756392712770733,114.2,25040.34,219.26,3
353.0,0.11299109345326919,8.9,1939.8,219.18,80
319.0,0.018687893879049566,53.5,11725.61,219.13,2566
316.0,0.009750459140834722,102.6,22464.91,219.04,1179
319.0,0.01933092158276828,51.7,11328.14,218.98,1485
345.0,0.09455335945570553,10.6,2312.61,218.67,1644
316.0,0.011565644103661454,86.5,18904.41,218.64,2902
319.0,0.021261665547127717,47.0,10279.17,218.55,2599
316.0,0.012299781077228622,81.3,17762.86,218.48,215
316.0,0.012461351437293877,80.2,17529.68,218.44,2893
316.0,0.013143390077376527,76.1,16608.55,218.29,1066
319.0,0.023073067173284834,43.3,9454.65,218.15,467
316.0,0.014415646706716467,69.4,15123.24,218.01,95
316.0,0.014616326814015035,68.4,14912.56,217.97,108
324.0,0.03910233799872509,25.6,5573.36,217.93,2049
316.0,0.014906411500571815,67.1,14618.05,217.9,236
316.0,0.01611291866309128,62.1,13506.91,217.64,781
319.0,0.025697571676897124,38.9,8466.24,217.56,2324
330.34,0.06084960945415929,16.4,3568.92,217.17,2012
330.34,0.06119373067540568,16.3,3547.55,217.09,1106
319.0,0.030392775581892795,32.9,7123.84,216.51,1386
319.0,0.03105376389019765,32.2,6967.45,216.37,2943
316.0,0.023745742761047572,42.1,9094.15,215.95,535
316.0,0.02574593686315041,38.8,8370.45,215.5,2827
319.0,0.03559504746245401,28.1,6050.04,215.35,2492
348.0,0.11883455875833082,8.4,1806.31,214.65,791
348.0,0.118861442311882,8.4,1805.85,214.65,989
316.0,0.03097357828574876,32.3,6920.37,214.35,1680
316.0,0.03154144333744413,31.7,6791.8,214.22,144
316.0,0.03163750123765219,31.6,6770.5,214.2,1597
316.0,0.03478015187713279,28.8,6138.75,213.51,1531
319.0,0.044038706097251024,22.7,4847.24,213.47,1970
316.0,0.036229090374942374,27.6,5884.39,213.19,2696
316.0,0.0369350055736557,27.1,5767.7,213.03,2542
324.0,0.06365972953888077,15.7,3335.89,212.36,1455
319.0,0.05005364714845417,20.0,4237.91,212.12,981
316.0,0.04194396414640311,23.8,5052.5,211.92,1230
330.34,0.08391758570384977,11.9,2524.3,211.83,1985
316.0,0.04309515404727149,23.2,4911.63,211.67,2160
316.0,0.04369355989752721,22.9,4841.33,211.53,2956
316.0,0.04448858186087479,22.5,4750.86,211.36,463
316.0,0.044852644357131766,22.3,4710.5,211.28,1160
319.0,0.05510775984769156,18.1,3828.76,210.99,37
316.0,0.046353597917521694,21.6,4550.81,210.95,1494
316.0,0.047694667203988295,21.0,4416.64,210.65,185
316.0,0.050095567457468015,20.0,4194.36,210.12,2791
303.0,0.010985263451414928,91.0,19095.58,209.77,2086
319.0,0.061558152462114823,16.2,3404.16,209.55,2998
319.0,0.06317148385588667,15.8,3311.52,209.19,1830
303.0,0.016343486335925528,61.2,12765.55,208.63,1671
303.0,0.01861617016800876,53.7,11181.22,208.15,2467
303.0,0.021454040352703596,46.6,9674.15,207.55,2052
316.0,0.0628701622324187,15.9,3297.16,207.29,734
316.0,0.06466010392179489,15.5,3199.77,206.9,1404
303.0,0.028117530445710193,35.6,7331.24,206.14,809
303.0,0.029031295615256414,34.4,7093.81,205.94,2283
316.0,0.06919871964760482,14.5,2975.39,205.89,2481
316.0,0.06961911628742157,14.4,2956.09,205.8,2221
319.0,0.07916660283659249,12.6,2597.33,205.62,2477
319.0,0.08015806687892169,12.5,2562.45,205.4,998
316.0,0.07455259357135247,13.4,2745.83,204.71,839
316.0,0.07461091741938786,13.4,2743.51,204.7,1903
303.0,0.03776574360632268,26.5,5404.1,204.09,341
345.0,0.1571058517202244,6.4,1295.68,203.56,2386
324.0,0.10333446540164826,9.7,1968.01,203.36,522
303.0,0.04176488881071916,23.9,4866.33,203.24,342
316.0,0.0822607799764622,12.2,2467.81,203.0,2646
345.0,0.16332917037829264,6.1,1237.11,202.06,2016
316.0,0.09039839352309176,11.1,2225.75,201.2,2272
319.0,0.10040018017767038,10.0,2000.8,200.88,2895
290.0,0.010799224784713068,92.6,18594.65,200.81,2713
290.0,0.014771536180020584,67.7,13539.65,200.0,2396
303.0,0.05726240614060951,17.5,3491.9,199.95,836
303.0,0.05805294702323094,17.2,3441.46,199.79,1546
290.0,0.01605050939678243,62.3,12444.57,199.74,2369
303.0,0.059451379170043506,16.8,3355.52,199.49,2534
316.0,0.09964607936687508,10.0,1998.66,199.16,297
303.0,0.06453457762734172,15.5,3074.51,198.41,2981
303.0,0.0648506261980415,15.4,3058.49,198.35,2457
319.0,0.11468661131340507,8.7,1723.75,197.69,843
290.0,0.03823456379056012,26.2,5106.33,195.24,1486
290.0,0.03916076627966503,25.5,4980.76,195.05,1347
290.0,0.040600098955352104,24.6,4796.99,194.76,1523
290.0,0.040568073617817224,24.6,4800.93,194.76,2338
290.0,0.04240140029211403,23.6,4584.58,194.39,2419
348.0,0.2034162323308738,4.9,953.94,194.05,2900
290.0,0.04465104092675953,22.4,4343.37,193.94,429
286.0,0.035867635767587114,27.9,5381.43,193.02,1883
290.0,0.05470594937139428,18.3,3507.75,191.89,1814
290.0,0.057290032797503,17.5,3340.37,191.37,2707
274.0,0.006412862626276827,155.9,29716.84,190.57,916
330.34,0.17753168690094345,5.6,1071.28,190.19,1203
274.0,0.008560825349356427,116.8,22212.58,190.16,1768
303.0,0.10373453427706347,9.6,1832.54,190.1,1724
290.0,0.06799927194001476,14.7,2782.33,189.2,2788
316.0,0.15026809929633833,6.7,1250.84,187.96,1318
274.0,0.02623020107576879,38.1,7120.38,186.77,1317
330.34,0.19329323014460154,5.2,965.07,186.54,719
319.0,0.170928353203313,5.9,1083.1,185.13,1484
290.0,0.09518008647197085,10.5,1929.8,183.68,2733
286.0,0.09113135392967087,11.0,1996.63,181.96,1233
261.0,0.009474707543655314,105.5,19100.22,180.97,2558
261.0,0.01021422340131184,97.9,17704.12,180.83,774
261.0,0.013883864229861986,72.0,12976.46,180.16,2436
261.0,0.015687717205117413,63.7,11463.35,179.83,834
261.0,0.020556831921667795,48.6,8704.86,178.94,1077
261.0,0.020706990604461017,48.3,8640.41,178.92,964
261.0,0.02152466846179857,46.5,8305.24,178.77,874
266.0,0.04105996002445278,24.4,4348.63,178.55,4
316.0,0.19668861706459473,5.1,903.42,177.69,2506
274.0,0.076344766543185,13.1,2320.49,177.16,1978
261.0,0.030938693922452742,32.3,5722.53,177.05,1468
261.0,0.04040267912877882,24.8,4339.28,175.32,2725
261.0,0.040936119830477846,24.4,4280.35,175.22,2124
316.0,0.21132144312847767,4.7,825.55,174.46,1723
253.0,0.024874724863425568,40.2,6942.58,172.69,40
253.0,0.02591566720473726,38.6,6656.6,172.51,2393
261.0,0.058357197783445613,17.1,2948.02,172.04,2343
316.0,0.2229191037525381,4.5,771.09,171.89,1113
253.0,0.029582145604156174,33.8,5809.62,171.86,1168
261.0,0.059666232094650606,16.8,2879.33,171.8,1178
253.0,0.032887647306688805,30.4,5207.9,171.28,2199
253.0,0.036893530066695934,27.1,4623.2,170.57,2042
261.0,0.06845241442363448,14.6,2486.31,170.19,910
319.0,0.23868686921859117,4.2,712.24,170.0,2607
253.0,0.041066392313352185,24.4,4135.43,169.83,1946
245.0,0.01092490520197964,91.5,15526.58,169.63,653
245.0,0.014079862537459409,71.0,12009.02,169.09,2631
316.0,0.23705993228251043,4.2,711.9,168.76,292
253.0,0.04785113629660098,20.9,3523.96,168.63,2442
253.0,0.04812893544721919,20.8,3502.6,168.58,2194
261.0,0.07886954807700597,12.7,2133.78,168.29,688
253.0,0.05888575106690874,17.0,2830.42,166.67,2364
290.0,0.18000211677438427,5.6,924.76,166.46,2862
290.0,0.18016619399523304,5.6,923.74,166.43,1647
245.0,0.03360150502258874,29.8,4932.44,165.74,2465
237.0,0.001,1000.0,165734.1,165.73,2801
237.0,0.0012477188054038635,801.5,132796.75,165.69,2591
237.0,0.001246630132562987,802.2,132912.87,165.69,1729
237.0,0.00138537961169527,721.8,119584.67,165.67,451
237.0,0.0020558482781422027,486.4,80530.72,165.56,26
237.0,0.002418027359658015,413.6,68443.75,165.5,572
237.0,0.0028512665952633576,350.7,58018.77,165.43,1214
237.0,0.0032991682374060582,303.1,50119.5,165.35,2154
237.0,0.003375269117109503,296.3,48985.74,165.34,1030
237.0,0.0038103713788322224,262.4,43373.16,165.27,74
237.0,0.004366194659299549,229.0,37830.57,165.18,2621
237.0,0.004733763715109585,211.2,34880.21,165.11,114
237.0,0.005220815594403128,191.5,31610.74,165.03,2325
237.0,0.005527626418147191,180.9,29846.98,164.98,390
237.0,0.0058162891004504,171.9,28357.44,164.94,1042
237.0,0.008219143775874183,121.7,20018.68,164.54,2189
237.0,0.00966078796516856,103.5,17006.61,164.3,309
237.0,0.009863509807752413,101.4,16653.67,164.26,121
237.0,0.010388836272879454,96.3,15803.16,164.18,2973
237.0,0.010661777870198508,93.8,15394.36,164.13,1835
237.0,0.010759548390366191,92.9,15252.96,164.11,2133
237.0,0.011282486837880579,88.6,14538.31,164.03,612
237.0,0.013792562644881823,72.5,11862.32,163.61,2378
237.0,0.014603038425555992,68.5,11194.75,163.48,2553
237.0,0.01494200858103012,66.9,10937.02,163.42,2608
237.0,0.016132657145325857,62.0,10117.59,163.22,1756
237.0,0.019718537970835115,50.7,8247.5,162.63,1081
237.0,0.019864857853425844,50.3,8185.53,162.6,2329
237.0,0.021611582359087556,46.3,7510.54,162.31,2346
237.0,0.027001163770236758,37.0,5978.28,161.42,1482
237.0,0.02771529364976788,36.1,5819.96,161.3,1959
232.0,0.008011552852245862,124.8,20108.33,161.1,491
237.0,0.03133809661688969,31.9,5127.98,160.7,1893
232.0,0.010469322117767077,95.5,15349.59,160.7,2007
232.0,0.010809206871472021,92.5,14861.83,160.64,2831
232.0,0.01144509185632181,87.4,14027.09,160.54,1330
237.0,0.03269614157377643,30.6,4908.09,160.48,2927
232.0,0.011989940206493244,83.4,13382.29,160.45,905
232.0,0.012726725227751312,78.6,12598.15,160.33,925
232.0,0.013787028337814977,72.5,11616.79,160.16,1397
232.0,0.014215469542265158,70.3,11261.77,160.09,627
237.0,0.03588529518807404,27.9,4457.16,159.95,422
232.0,0.015713759244744274,63.6,10172.49,159.85,1988
232.0,0.015747800998022754,63.5,10150.15,159.84,2130
253.0,0.09772559091531341,10.2,1635.12,159.79,639
232.0,0.018291791719667105,54.7,8715.9,159.43,581
232.0,0.018722049433007704,53.4,8511.86,159.36,1793
237.0,0.04273910573655848,23.4,3715.79,158.81,2901
232.0,0.022982101357701845,43.5,6903.97,158.67,1079
237.0,0.04402160514575715,22.7,3602.7,158.6,2592
237.0,0.045850149785969796,21.8,3452.41,158.29,1107
232.0,0.027841038158566533,35.9,5670.72,157.88,1252
245.0,0.0802537759242199,12.5,1965.47,157.74,2495
232.0,0.030061401560927625,33.3,5239.88,157.52,2730
232.0,0.031365916994752774,31.9,5015.19,157.31,2908
237.0,0.05277515033288516,18.9,2977.62,157.14,2455
232.0,0.03285561859364461,30.4,4780.44,157.06,443
237.0,0.054613068215469185,18.3,2871.83,156.84,2302
237.0,0.05484496311171605,18.2,2858.99,156.8,1607
237.0,0.05513603311708104,18.1,2843.02,156.75,1754
237.0,0.05583603818299243,17.9,2805.3,156.64,1927
232.0,0.03736284791546762,26.8,4184.16,156.33,2764
224.0,0.003172359450080431,315.2,49270.13,156.3,112
232.0,0.040097904387261574,24.9,3887.69,155.89,2379
232.0,0.040397849150798915,24.8,3857.62,155.84,805
232.0,0.04428134119183369,22.6,3505.06,155.21,1432
232.0,0.04728587484443458,21.1,3272.03,154.72,670
224.0,0.017214724465024145,58.1,8951.68,154.1,1730
224.0,0.01749791006747592,57.1,8804.27,154.06,2557
224.0,0.017514045516388355,57.1,8796.01,154.05,511
237.0,0.07177140512088354,13.9,2145.61,153.99,1260
237.0,0.07224276178922595,13.8,2130.52,153.91,2431
232.0,0.053485401420785506,18.7,2873.94,153.71,2270
237.0,0.07661791269994034,13.1,1999.39,153.19,1005
237.0,0.0772923175958542,12.9,1980.5,153.08,2212
232.0,0.05929399083124576,16.9,2576.49,152.77,1017
224.0,0.03010730008171425,33.2,5051.24,152.08,2243
224.0,0.030660197668289535,32.6,4957.32,151.99,1052
261.0,0.17150003183509943,5.8,882.61,151.37,730
232.0,0.06845326616263425,14.6,2210.02,151.28,42
224.0,0.037166090503737426,26.9,4062.1,150.97,458
232.0,0.07092299552945591,14.1,2127.41,150.88,2122
232.0,0.07429141733609013,13.5,2023.59,150.34,1212
232.0,0.0772670002581366,12.9,1939.4,149.85,1737
232.0,0.08283166353879379,12.1,1798.2,148.95,636
224.0,0.05026942884710772,19.9,2962.39,148.92,1543
237.0,0.1040985298129038,9.6,1427.78,148.63,1163
224.0,0.05611762318612834,17.8,2637.33,148.0,934
237.0,0.10888521425423192,9.2,1357.72,147.84,484
237.0,0.10998606773668484,9.1,1342.47,147.65,1524
261.0,0.19295219531798102,5.2,764.17,147.45,1821
237.0,0.11173970811556544,8.9,1318.8,147.36,123
237.0,0.1151799530058919,8.7,1274.45,146.79,2342
245.0,0.1461623377526473,6.8,1001.85,146.43,623
232.0,0.09865134256080388,10.1,1483.8,146.38,2447
237.0,0.12125878704856652,8.2,1202.25,145.78,861
237.0,0.12256668892912226,8.2,1187.65,145.57,1506
232.0,0.10581734676874321,9.5,1372.32,145.22,2031
224.0,0.08658805985339824,11.5,1654.07,143.22,2942
237.0,0.14357986121162658,7.0,989.55,142.08,1564
203.0,0.008110503042008221,123.3,17378.39,140.95,942
203.0,0.00954529883269839,104.8,14744.81,140.74,2032
203.0,0.010126082640082412,98.8,13890.97,140.66,674
232.0,0.13469188403060395,7.4,1043.31,140.53,2555
330.34,0.39274208350485273,2.5,357.54,140.42,1403
203.0,0.014036324058729566,71.2,9981.63,140.11,1932
203.0,0.015272299463873429,65.5,9162.33,139.93,1751
203.0,0.016625985644962316,60.1,8404.76,139.74,1864
237.0,0.15869864987457294,6.3,879.48,139.57,715
203.0,0.01839870648291486,54.4,7581.27,139.49,1176
203.0,0.02081581052774717,48.0,6684.44,139.14,97
203.0,0.02088421037294208,47.9,6662.08,139.13,2701
345.0,0.4242187716797524,2.4,327.78,139.05,2022
203.0,0.02380492690344027,42.0,5827.25,138.72,2015
203.0,0.024972019906219445,40.0,5548.27,138.55,1126
237.0,0.16584965320518708,6.0,834.4,138.39,884
203.0,0.02692077304519258,37.1,5136.35,138.27,2134
203.0,0.028978843117436814,34.5,4761.48,137.98,475
203.0,0.030539580786605347,32.7,4510.88,137.76,2691
237.0,0.17258653141203695,5.8,795.36,137.27,1411
237.0,0.1764508459049814,5.7,774.31,136.63,1115
195.0,0.0025675941173107786,389.5,53026.11,136.15,1363
199.0,0.022958175401289083,43.6,5928.26,136.1,2114
199.0,0.023087689686426938,43.3,5894.22,136.08,1416
195.0,0.006553164501089448,152.6,20693.13,135.61,346
203.0,0.04599296809472264,21.7,2947.5,135.56,48
237.0,0.1836196443556074,5.4,737.6,135.44,2613
199.0,0.030740199254304046,32.5,4392.23,135.02,1099
195.0,0.011656448925435936,85.8,11573.76,134.91,374
199.0,0.03461815357270581,28.9,3884.6,134.48,2421
195.0,0.015691026981831335,63.7,8562.74,134.36,929
195.0,0.016302387778152183,61.3,8236.51,134.27,2931
237.0,0.19142299516474537,5.2,700.77,134.14,542
195.0,0.017468052212603613,57.2,7677.77,134.12,994
232.0,0.17654865141067932,5.7,757.46,133.73,851
203.0,0.06139511213736726,16.3,2172.42,133.38,2359
224.0,0.15085323655624483,6.6,882.62,133.15,461
195.0,0.026198436910105483,38.2,5073.73,132.92,1155
203.0,0.06645460796510005,15.0,1996.2,132.66,686
195.0,0.0300435500902414,33.3,4406.9,132.4,977
195.0,0.030022178371239328,33.3,4410.14,132.4,2752
203.0,0.06913598797064846,14.5,1913.27,132.28,634
203.0,0.07117850948222504,14.0,1854.29,131.99,2332
324.0,0.41803683101407585,2.4,315.74,131.99,1942
203.0,0.07502084295627309,13.3,1752.04,131.44,1503
199.0,0.056687257948237035,17.6,2318.04,131.4,1053
203.0,0.07624320155132869,13.1,1721.67,131.27,1415
195.0,0.04926698357755033,20.3,2634.12,129.78,1078
199.0,0.07502283207590699,13.3,1717.47,128.85,609
195.0,0.05728650590431528,17.5,2246.26,128.68,99
195.0,0.0640565664805205,15.6,1994.43,127.76,1269
203.0,0.10613662125607659,9.4,1196.74,127.02,1804
203.0,0.10984530788490177,9.1,1151.54,126.49,1895
237.0,0.23840054630091434,4.2,529.99,126.35,1451
195.0,0.07729601829220623,12.9,1629.44,125.95,1823
203.0,0.11377537387160297,8.8,1106.85,125.93,1136
203.0,0.1240349721578502,8.1,1003.54,124.47,190
195.0,0.09178424634176618,10.9,1350.68,123.97,2578
237.0,0.2603656778300637,3.8,471.28,122.71,1047
199.0,0.13174265061223855,7.6,918.06,120.95,1949
174.0,0.009236400305924763,108.3,13065.16,120.68,1140
174.0,0.01361454446787791,73.5,8824.51,120.14,1409
174.0,0.014028998123236547,71.3,8560.22,120.09,2227
174.0,0.014136356482891688,70.7,8494.28,120.08,1532
174.0,0.01428332119101794,70.0,8405.63,120.06,2879
203.0,0.15564346110119276,6.4,770.88,119.98,1424
174.0,0.01748342075614251,57.2,6844.8,119.67,1832
174.0,0.018463774175006664,54.2,6474.9,119.55,804
174.0,0.019636390867919573,50.9,6080.97,119.41,1171
174.0,0.020805379690603587,48.1,5732.46,119.27,1897
174.0,0.021235788650263432,47.1,5613.8,119.21,145
174.0,0.02195667224123332,45.5,5425.49,119.13,2376
174.0,0.024944998295319376,40.1,4760.94,118.76,147
174.0,0.027072618040262397,36.9,4377.21,118.5,2262
174.0,0.02749655081652247,36.4,4307.85,118.45,1636
174.0,0.027739534929693943,36.0,4269.05,118.42,2017
174.0,0.02805505789966445,35.6,4219.66,118.38,633
174.0,0.028845338288747913,34.7,4100.72,118.29,2265
174.0,0.029001694657694643,34.5,4077.95,118.27,181
174.0,0.02899131213983075,34.5,4079.46,118.27,433
174.0,0.030215734586328646,33.1,3909.21,118.12,840
203.0,0.17011469747490182,5.9,693.22,117.93,1575
174.0,0.03241679738759973,30.8,3635.51,117.85,1268
174.0,0.040646426976592265,24.6,2874.77,116.85,2035
174.0,0.05010354747626078,20.0,2309.17,115.7,1039
166.0,0.004507667574233376,221.8,25662.1,115.68,2098
166.0,0.005169160879741175,193.5,22363.27,115.6,75
165.17,0.001,1000.0,115503.38,115.5,1152
165.17,0.0012780115500278244,782.5,90352.26,115.47,2248
165.17,0.0013746583988225591,727.5,83991.82,115.46,1343
165.17,0.0019768401891578913,505.9,58371.15,115.39,1410
165.17,0.0024628175163412536,406.0,46830.21,115.33,647
166.0,0.007746027177955139,129.1,14885.04,115.3,2699
174.0,0.05353447773592379,18.7,2153.37,115.28,1001
165.17,0.0030820347062820996,324.5,37398.24,115.26,1826
165.17,0.00325129441628913,307.6,35445.29,115.24,1603
165.17,0.003742237346238575,267.2,30780.07,115.19,801
165.17,0.003752039355660153,266.5,30699.36,115.19,2179
165.17,0.003722835312588324,268.6,30941.09,115.19,2365
174.0,0.054523801187070564,18.3,2112.09,115.16,2500
174.0,0.055029732329176184,18.2,2091.55,115.1,820
165.17,0.005210299096354398,191.9,22074.85,115.02,315
166.0,0.010294549566820743,97.1,11171.33,115.0,1457
195.0,0.15881242572087229,6.3,723.0,114.82,1095
165.17,0.007345939092841425,136.1,15623.55,114.77,1707
165.17,0.007492074628642542,133.5,15316.56,114.75,1246
165.17,0.008147662106682607,122.7,14074.83,114.68,2544
165.17,0.008156361544439439,122.6,14059.7,114.68,1027
165.17,0.008116298944269906,123.2,14129.67,114.68,789
165.17,0.008478290950344913,117.9,13521.45,114.64,800
165.17,0.00871009149269475,114.8,13158.52,114.61,1710
166.0,0.014651278385519273,68.3,7814.85,114.5,332
