churn_prob,retain_prob,account_id
0.07014910710999644,0.9298508928900036,835
0.07010073034544695,0.929899269654553,836
0.0699186216496146,0.9300813783503854,838
0.06985593121021494,0.9301440687897851,839
0.06973508929373862,0.9302649107062614,840
0.06961911628742157,0.9303808837125784,841
0.06953285491481953,0.9304671450851805,843
0.06949386090202847,0.9305061390979715,845
0.06934226453412407,0.9306577354658759,846
0.06919871964760482,0.9308012803523952,847
0.06913598797064846,0.9308640120293515,849
0.06896886380182654,0.9310311361981735,850
0.06884019988486745,0.9311598001151326,851
0.06878233579255766,0.9312176642074423,852
0.06858016439001324,0.9314198356099868,853
0.06845326616263425,0.9315467338373657,854
0.06845241442363448,0.9315475855763655,855
0.06828715544731656,0.9317128445526834,856
0.06828041565190812,0.9317195843480919,857
0.06799927194001476,0.9320007280599852,858
0.06798402585226682,0.9320159741477332,859
0.06795719153787849,0.9320428084621215,860
0.06775965327028621,0.9322403467297138,861
0.06768664752777687,0.9323133524722231,862
0.06767909760123292,0.9323209023987671,863
0.06765608460376749,0.9323439153962325,864
0.06763471728911785,0.9323652827108821,865
0.06726610222171236,0.9327338977782876,866
0.06719559906875205,0.932804400931248,867
0.06716253983882936,0.9328374601611706,868
0.06715089042827549,0.9328491095717245,869
0.06713850185744219,0.9328614981425578,871
0.06703187027663482,0.9329681297233652,872
0.06695869194201565,0.9330413080579844,873
0.06694030387568883,0.9330596961243112,874
0.06687819598443567,0.9331218040155643,875
0.06659574156619819,0.9334042584338018,876
0.06655950855288251,0.9334404914471175,877
0.06654276846567453,0.9334572315343255,878
0.0664762677063152,0.9335237322936848,880
0.06645460796510005,0.9335453920349,881
0.06639799675424962,0.9336020032457504,882
0.06632496233971807,0.9336750376602819,883
0.06622259798074492,0.9337774020192551,884
0.06617436742315996,0.93382563257684,885
0.06575487243412059,0.9342451275658794,886
0.06571853953503448,0.9342814604649655,887
0.06571009485106893,0.9342899051489311,888
0.06569615572966292,0.9343038442703371,889
0.06555607210940373,0.9344439278905963,890
0.0654990579237491,0.9345009420762509,891
0.06549649375581079,0.9345035062441892,893
0.06544530012030447,0.9345546998796955,894
0.06544507060496818,0.9345549293950318,895
0.06527725251989747,0.9347227474801025,896
0.06520509340094083,0.9347949065990592,897
0.06507651111799861,0.9349234888820014,898
0.06501936978155343,0.9349806302184466,899
0.06490226381537056,0.9350977361846294,900
0.06485124373308493,0.9351487562669151,901
0.0648506261980415,0.9351493738019585,902
0.06481078952672847,0.9351892104732715,903
0.06470573899344279,0.9352942610065572,904
0.06466010392179489,0.9353398960782051,905
0.06455961704066271,0.9354403829593373,908
0.06453457762734172,0.9354654223726583,909
0.06441101858191767,0.9355889814180823,910
0.06426447222795184,0.9357355277720482,911
0.06422989320263395,0.935770106797366,912
0.06416968954625446,0.9358303104537455,913
0.06410064466309917,0.9358993553369008,914
0.0640565664805205,0.9359434335194795,915
0.06390574301936047,0.9360942569806395,916
0.0638966301148044,0.9361033698851956,917
0.06385430689178395,0.936145693108216,919
0.06380797567218699,0.936192024327813,920
0.06380285609530867,0.9361971439046913,921
0.06378944415631882,0.9362105558436812,922
0.0636730953152641,0.9363269046847359,924
0.06365972953888077,0.9363402704611192,925
0.06361308684077926,0.9363869131592207,926
0.06349862848977805,0.936501371510222,927
0.063445436775589,0.936554563224411,928
0.06337938942828447,0.9366206105717155,929
0.06332477224517274,0.9366752277548273,930
0.06317148385588667,0.9368285161441133,932
0.06299054860844377,0.9370094513915562,934
0.06293168001452976,0.9370683199854702,935
0.0628701622324187,0.9371298377675813,936
0.0627065970285352,0.9372934029714648,937
0.06267771237740816,0.9373222876225918,939
0.06250312615654541,0.9374968738434546,940
0.06249027388341222,0.9375097261165878,941
0.06243880893893783,0.9375611910610622,942
0.062112458727706765,0.9378875412722932,943
0.06207650203681769,0.9379234979631823,944
0.06179470565564438,0.9382052943443556,945
0.06167240471268409,0.9383275952873159,947
0.061666483726315,0.938333516273685,948
0.061558152462114823,0.9384418475378852,949
0.06155574885500037,0.9384442511449996,950
0.06139511213736726,0.9386048878626327,951
0.06138045068292264,0.9386195493170774,952
0.06123686491309577,0.9387631350869042,953
0.06123428257619856,0.9387657174238014,955
0.06119373067540568,0.9388062693245943,956
0.061149964852128424,0.9388500351478716,957
0.06114056971074011,0.9388594302892599,958
0.06113625307885251,0.9388637469211475,959
0.061124505401518925,0.9388754945984811,960
0.06110234993830932,0.9388976500616907,962
0.06099061211575818,0.9390093878842418,963
0.06093441875811245,0.9390655812418875,964
0.06084960945415929,0.9391503905458407,965
0.06080039954434435,0.9391996004556556,966
0.06070575993409166,0.9392942400659083,967
0.06042462957265948,0.9395753704273405,968
0.0603893713945195,0.9396106286054805,969
0.05998271015253542,0.9400172898474646,970
0.05995441037040128,0.9400455896295987,971
0.05990013390362725,0.9400998660963727,973
0.05981728403789299,0.940182715962107,974
0.059708415541667725,0.9402915844583323,975
0.059666232094650606,0.9403337679053494,976
0.059557079545001,0.940442920454999,977
0.05952631049382873,0.9404736895061713,978
0.059451379170043506,0.9405486208299565,979
0.05944697114861486,0.9405530288513851,980
0.05941353161549434,0.9405864683845057,981
0.059385618762987424,0.9406143812370126,982
0.05929399083124576,0.9407060091687542,983
0.05919796332821936,0.9408020366717806,984
0.0591737943717483,0.9408262056282517,985
0.059118215524582185,0.9408817844754178,986
0.059064661143541586,0.9409353388564584,987
0.05905464026287688,0.9409453597371231,988
0.058924388609799094,0.9410756113902009,989
0.05889272415531188,0.9411072758446881,990
0.05888575106690874,0.9411142489330913,991
0.05883182391443098,0.941168176085569,992
0.05855555673698487,0.9414444432630151,993
0.05844715421094582,0.9415528457890542,994
0.058420204841509116,0.9415797951584909,996
0.05838268735293284,0.9416173126470672,997
0.058357197783445613,0.9416428022165544,998
0.05815267986992112,0.9418473201300789,1000
0.05805294702323094,0.9419470529767691,1001
0.057946406946215334,0.9420535930537847,1002
0.05789406937340991,0.9421059306265901,1003
0.05787750273914105,0.942122497260859,1004
0.05778409015815955,0.9422159098418404,1005
0.05774051526799706,0.9422594847320029,1006
0.05764544804431304,0.942354551955687,1007
0.057613242458837255,0.9423867575411627,1008
0.05752929751652647,0.9424707024834735,1009
0.057527161694141404,0.9424728383058586,1010
0.057518401625219706,0.9424815983747803,1011
0.057379888461781214,0.9426201115382188,1014
0.05737084624868738,0.9426291537513126,1015
0.057351528201547985,0.942648471798452,1016
0.057304207978300714,0.9426957920216993,1017
0.057290032797503,0.942709967202497,1018
0.05728650590431528,0.9427134940956847,1019
0.05726240614060951,0.9427375938593905,1020
0.05697746479698207,0.9430225352030179,1021
0.05694546372547493,0.9430545362745251,1022
0.0568617953376811,0.9431382046623189,1023
0.056835702488437834,0.9431642975115622,1026
0.056821491788281886,0.9431785082117181,1027
0.05678243389431814,0.9432175661056819,1028
0.05675293399300685,0.9432470660069932,1029
0.056687257948237035,0.943312742051763,1030
0.05656613028333135,0.9434338697166686,1031
0.0565545554837803,0.9434454445162197,1033
0.05645867313804176,0.9435413268619582,1034
0.056455949037598985,0.943544050962401,1035
0.0563950467689589,0.9436049532310411,1036
0.056371529117977937,0.9436284708820221,1037
0.056313803719911126,0.9436861962800889,1038
0.05626671260252836,0.9437332873974716,1039
0.05620113320182507,0.9437988667981749,1040
0.056191769374208334,0.9438082306257917,1041
0.05611762318612834,0.9438823768138717,1042
0.05610804338795272,0.9438919566120473,1043
0.05602357279737591,0.9439764272026241,1044
0.05598912944906553,0.9440108705509345,1045
0.055934769507106186,0.9440652304928938,1046
0.0559090769345123,0.9440909230654877,1047
0.055898745186781174,0.9441012548132188,1048
0.05583603818299243,0.9441639618170076,1049
0.05582415488214287,0.9441758451178571,1050
0.05574781616257296,0.944252183837427,1051
0.055741878898386,0.944258121101614,1052
0.055732336516487124,0.9442676634835129,1053
0.05570656455804546,0.9442934354419545,1054
0.055582237208539165,0.9444177627914608,1056
0.05552783125948746,0.9444721687405125,1057
0.0554268140745412,0.9445731859254588,1059
0.055415140084156156,0.9445848599158438,1060
0.05537459290633295,0.944625407093667,1061
0.05536624970728299,0.944633750292717,1063
0.05529687810576234,0.9447031218942377,1064
0.05518693396009178,0.9448130660399082,1065
0.05516590792201714,0.9448340920779829,1066
0.05515816905658777,0.9448418309434122,1067
0.055148049098567964,0.944851950901432,1068
0.05514585044849285,0.9448541495515071,1069
0.05514240028707407,0.9448575997129259,1071
0.05513603311708104,0.944863966882919,1072
0.05510775984769156,0.9448922401523084,1073
0.05506964499553446,0.9449303550044655,1074
0.055029732329176184,0.9449702676708238,1076
0.05495687195985577,0.9450431280401442,1077
0.05490366918434564,0.9450963308156544,1078
0.05485713073384968,0.9451428692661503,1079
0.05484496311171605,0.945155036888284,1081
0.05478387160544007,0.9452161283945599,1082
0.05477385847829841,0.9452261415217016,1083
0.05470594937139428,0.9452940506286057,1084
0.054613068215469185,0.9453869317845308,1086
0.054523801187070564,0.9454761988129294,1087
0.05451543339989473,0.9454845666001053,1088
0.05449860723594724,0.9455013927640528,1090
0.05448647073526758,0.9455135292647324,1092
0.054359248537299454,0.9456407514627005,1093
0.054187879176541665,0.9458121208234583,1094
0.0541031717733228,0.9458968282266772,1095
0.05407898588102855,0.9459210141189714,1096
0.05402170177025312,0.9459782982297469,1097
0.05380957727018465,0.9461904227298154,1098
0.053618455441335144,0.9463815445586649,1099
0.05358506920146744,0.9464149307985326,1100
0.05353447773592379,0.9464655222640762,1101
0.05349214278214809,0.9465078572178519,1103
0.053485401420785506,0.9465145985792145,1106
0.053392886788567906,0.9466071132114321,1107
0.05333811077888262,0.9466618892211174,1108
0.053279913092690756,0.9467200869073092,1109
0.053138098548264456,0.9468619014517355,1110
0.053065984268254374,0.9469340157317456,1111
0.05306511009491033,0.9469348899050897,1112
0.05290434076480188,0.9470956592351981,1113
0.05277515033288516,0.9472248496671148,1114
0.05274798138565029,0.9472520186143497,1115
0.05273467946022681,0.9472653205397732,1116
0.052596795370373095,0.9474032046296269,1118
0.05253320300731579,0.9474667969926842,1119
0.05252815332455163,0.9474718466754484,1120
0.05251692192198665,0.9474830780780134,1123
0.0524965508669748,0.9475034491330252,1124
0.05229092855851203,0.947709071441488,1125
0.05226671319979215,0.9477332868002079,1126
0.05222401904516949,0.9477759809548305,1127
0.05212814369001317,0.9478718563099868,1129
0.052101140837568116,0.9478988591624319,1130
0.05200714623983882,0.9479928537601612,1132
0.052000492904039186,0.9479995070959608,1133
0.051955816697561774,0.9480441833024382,1134
0.05194953637773714,0.9480504636222629,1135
0.05187729636051208,0.9481227036394879,1136
0.051727029274608816,0.9482729707253912,1137
0.05167858977759354,0.9483214102224065,1138
0.051446121948746204,0.9485538780512538,1139
0.051201895254046614,0.9487981047459534,1140
0.05100637505990724,0.9489936249400928,1141
0.051001043174384475,0.9489989568256155,1143
0.0509877598902343,0.9490122401097657,1144
0.050975203728131024,0.949024796271869,1145
0.0509721250106171,0.9490278749893829,1146
0.05075644876917906,0.9492435512308209,1147
0.050677810579471405,0.9493221894205286,1148
0.050568840122087066,0.9494311598779129,1149
0.050453386342029116,0.9495466136579709,1150
0.05037730121140893,0.9496226987885911,1151
0.05029485420313773,0.9497051457968623,1152
0.05026942884710772,0.9497305711528923,1153
0.05021800345106597,0.949781996548934,1154
0.05016179637953566,0.9498382036204643,1155
0.05010354747626078,0.9498964525237392,1156
0.050095567457468015,0.949904432542532,1158
0.05007343195423586,0.9499265680457641,1159
0.05005364714845417,0.9499463528515458,1160
0.04993779953928079,0.9500622004607192,1161
0.049775468099597764,0.9502245319004022,1163
0.04961801698327095,0.950381983016729,1164
0.0495590528796811,0.9504409471203189,1165
0.04941466835697084,0.9505853316430292,1167
0.049348111455327914,0.9506518885446721,1168
0.04931012891602804,0.950689871083972,1169
0.04926698357755033,0.9507330164224497,1170
0.04924319543060629,0.9507568045693937,1171
0.04923682860932743,0.9507631713906726,1173
0.04921002975762201,0.950789970242378,1174
0.04915727568031247,0.9508427243196875,1175
0.04895108956470828,0.9510489104352917,1176
0.04889018540542789,0.9511098145945721,1177
0.048852588550814424,0.9511474114491856,1178
0.048827167696457785,0.9511728323035422,1179
0.04882107907510924,0.9511789209248908,1180
0.04879188373136356,0.9512081162686364,1182
0.0487832136761539,0.9512167863238461,1183
0.04872769434224544,0.9512723056577546,1185
0.048720807705445845,0.9512791922945542,1187
0.04858830675936354,0.9514116932406365,1188
0.04854530920505573,0.9514546907949443,1189
0.04851634473579236,0.9514836552642076,1190
0.048499551976806554,0.9515004480231934,1192
0.048263431957562,0.951736568042438,1193
0.04817553775609562,0.9518244622439044,1194
0.04815336166303075,0.9518466383369693,1195
0.04812966662800633,0.9518703333719937,1196
0.04812893544721919,0.9518710645527808,1199
0.048054047757935425,0.9519459522420646,1200
0.04805349737377851,0.9519465026262215,1201
0.04796459359722238,0.9520354064027776,1203
0.04787753948965512,0.9521224605103449,1205
0.04785113629660098,0.952148863703399,1206
0.047813851596408496,0.9521861484035915,1207
0.04771942617293079,0.9522805738270692,1208
0.047694667203988295,0.9523053327960117,1209
0.047466158094286115,0.9525338419057139,1211
0.047341891493874244,0.9526581085061258,1212
0.04732274273615178,0.9526772572638482,1213
0.04729816103375428,0.9527018389662457,1214
0.04728615241684675,0.9527138475831533,1215
0.04728587484443458,0.9527141251555654,1216
0.04725192227577968,0.9527480777242203,1217
0.04719673110070999,0.95280326889929,1218
0.047146717057337195,0.9528532829426628,1220
0.04712865959968937,0.9528713404003106,1222
0.04703889949679341,0.9529611005032066,1225
0.046884466382288825,0.9531155336177112,1226
0.04683616842031468,0.9531638315796853,1227
0.04673086902819101,0.953269130971809,1228
0.04668696506081482,0.9533130349391852,1230
0.04651784325480712,0.9534821567451929,1231
0.046353597917521694,0.9536464020824783,1232
0.04617903354984121,0.9538209664501588,1233
0.046148095709483306,0.9538519042905167,1234
0.04599296809472264,0.9540070319052774,1235
0.045868496375841894,0.9541315036241581,1236
0.04585273330863093,0.9541472666913691,1237
0.045850149785969796,0.9541498502140302,1238
0.04580678020218254,0.9541932197978175,1240
0.04579463910086845,0.9542053608991315,1241
0.045775230918191134,0.9542247690818089,1242
0.04569357427593079,0.9543064257240692,1243
0.04553151888177609,0.9544684811182239,1244
0.0454938558242407,0.9545061441757593,1245
0.04548804652299476,0.9545119534770052,1246
0.04546009693699593,0.9545399030630041,1247
0.04530379661751538,0.9546962033824846,1248
0.04518201479762174,0.9548179852023783,1250
0.0451155501044056,0.9548844498955944,1251
0.04507986246153661,0.9549201375384634,1252
0.04504611111859169,0.9549538888814083,1253
0.04503866655936262,0.9549613334406374,1254
0.04502544269958253,0.9549745573004175,1255
0.044996028396845356,0.9550039716031546,1256
0.044959457856036056,0.9550405421439639,1257
0.044852644357131766,0.9551473556428682,1258
0.04465104092675953,0.9553489590732405,1259
0.04462533552515979,0.9553746644748402,1260
0.044544301975254386,0.9554556980247456,1261
0.0445195958711444,0.9554804041288556,1262
0.04448858186087479,0.9555114181391252,1263
0.04445710805835967,0.9555428919416403,1264
0.04437561839862314,0.9556243816013769,1265
0.04428134119183369,0.9557186588081663,1266
0.044255919799019106,0.9557440802009809,1267
0.044083142530554675,0.9559168574694453,1268
0.044038706097251024,0.955961293902749,1269
0.04402160514575715,0.9559783948542429,1271
0.04400120828678333,0.9559987917132167,1272
0.04394777170393449,0.9560522282960655,1273
0.043943861361121495,0.9560561386388785,1274
0.04381506942457236,0.9561849305754276,1275
0.04376107221299419,0.9562389277870058,1276
0.04372190403203491,0.9562780959679651,1277
0.04369355989752721,0.9563064401024728,1279
0.04369212299097158,0.9563078770090284,1280
0.04368825259270892,0.9563117474072911,1281
0.04368615093844652,0.9563138490615535,1282
0.04365048819342199,0.956349511806578,1283
0.043599503466206335,0.9564004965337937,1284
0.043513433849503014,0.956486566150497,1285
0.04350442400575616,0.9564955759942438,1286
0.043488726716445436,0.9565112732835546,1287
0.04344895027569107,0.9565510497243089,1288
0.043433304593230804,0.9565666954067692,1289
0.043411481130101404,0.9565885188698986,1290
0.04334694124023253,0.9566530587597675,1291
0.04330823393229877,0.9566917660677012,1292
0.04330697114946702,0.956693028850533,1294
0.04317770252225972,0.9568222974777403,1296
0.04309515404727149,0.9569048459527285,1297
0.04307831799174866,0.9569216820082513,1298
0.04307822189772503,0.956921778102275,1299
0.04305629883804385,0.9569437011619562,1300
0.0430277199122272,0.9569722800877728,1301
0.042953426857780364,0.9570465731422196,1302
0.04293501617387685,0.9570649838261232,1303
0.04290099822523463,0.9570990017747654,1304
0.042862122054884044,0.957137877945116,1307
0.04273910573655848,0.9572608942634415,1308
0.04270185856997366,0.9572981414300263,1309
0.04262863597423472,0.9573713640257653,1310
0.04262101770885651,0.9573789822911435,1311
0.042573549310264136,0.9574264506897359,1312
0.04256747457720245,0.9574325254227976,1314
0.04255636547051145,0.9574436345294886,1315
0.04251333161421367,0.9574866683857863,1317
0.04247006240817541,0.9575299375918246,1318
0.04244433871062703,0.957555661289373,1319
0.042425176099950446,0.9575748239000496,1320
0.04241335290964676,0.9575866470903532,1321
0.04240140029211403,0.957598599707886,1322
0.04215948863996788,0.9578405113600321,1323
0.04214523380807711,0.9578547661919229,1324
0.042114167274507674,0.9578858327254923,1326
0.04198735552592259,0.9580126444740774,1327
0.04194396414640311,0.9580560358535969,1328
0.041933772364343924,0.9580662276356561,1329
0.041799924843669456,0.9582000751563305,1330
0.04176488881071916,0.9582351111892808,1331
0.041702275009319556,0.9582977249906804,1332
0.04165937856543833,0.9583406214345617,1333
0.04162837273843334,0.9583716272615667,1336
0.04161422706045026,0.9583857729395497,1337
0.04160598372357405,0.958394016276426,1338
0.04154884669851022,0.9584511533014898,1339
0.04142497553407287,0.9585750244659271,1340
0.04140126990803106,0.9585987300919689,1342
0.0413441427199529,0.9586558572800471,1343
0.041235554354549064,0.9587644456454509,1344
0.04120108356286878,0.9587989164371312,1345
0.04117454174390556,0.9588254582560944,1346
0.04113366447158362,0.9588663355284164,1347
0.04112608223172953,0.9588739177682705,1348
0.041066392313352185,0.9589336076866478,1350
0.04105996002445278,0.9589400399755472,1351
0.041001742794903984,0.958998257205096,1352
0.040936119830477846,0.9590638801695222,1353
0.040911273201382437,0.9590887267986176,1354
0.04088990206609,0.95911009793391,1355
0.04088685502321776,0.9591131449767822,1358
0.04076614288247915,0.9592338571175208,1359
0.040660111516858666,0.9593398884831413,1360
0.040646426976592265,0.9593535730234077,1362
0.040600098955352104,0.9593999010446479,1363
0.04058466450946996,0.95941533549053,1364
0.040568073617817224,0.9594319263821828,1365
0.04052758996352834,0.9594724100364717,1366
0.04049843485401361,0.9595015651459864,1367
0.04047964104471968,0.9595203589552803,1368
0.040451990068424926,0.9595480099315751,1370
0.04042068384490616,0.9595793161550938,1372
0.04040267912877882,0.9595973208712212,1373
0.040397849150798915,0.9596021508492011,1374
0.04038127554994431,0.9596187244500557,1375
0.040364520098036816,0.9596354799019632,1376
0.0402539672319151,0.9597460327680849,1377
0.040189151156548863,0.9598108488434511,1378
0.04017182217421644,0.9598281778257836,1379
0.04014234959094343,0.9598576504090566,1380
0.04013725998792583,0.9598627400120742,1381
0.040110934872159,0.959889065127841,1384
0.040098630525362555,0.9599013694746374,1385
0.040097904387261574,0.9599020956127384,1386
0.04003951875865808,0.9599604812413419,1387
0.04003737070582836,0.9599626292941716,1388
0.039957063671745896,0.9600429363282541,1390
0.03993289673032119,0.9600671032696788,1391
0.039893385664755865,0.9601066143352441,1392
0.03985550322018894,0.9601444967798111,1393
0.039853909480646266,0.9601460905193537,1394
0.0397507060775969,0.9602492939224031,1395
0.039749283899558785,0.9602507161004412,1396
0.039691806705767885,0.9603081932942321,1397
0.039627461213934234,0.9603725387860658,1398
0.03961708503944128,0.9603829149605587,1399
0.039606011549914055,0.960393988450086,1400
0.03951848137674119,0.9604815186232588,1401
0.039494897581993205,0.9605051024180068,1402
0.039467334694769596,0.9605326653052304,1403
0.03943791009073072,0.9605620899092693,1404
0.039421623121164484,0.9605783768788355,1405
0.03939901800745249,0.9606009819925475,1406
0.039369012044390694,0.9606309879556093,1407
0.03935134683010888,0.9606486531698911,1409
0.03932976141827793,0.9606702385817221,1410
0.03928000482684557,0.9607199951731544,1411
0.03927010458660185,0.9607298954133981,1412
0.03922140179020395,0.960778598209796,1413
0.03917354964787745,0.9608264503521226,1414
0.03916076627966503,0.960839233720335,1415
0.03910233799872509,0.9608976620012749,1416
0.03909251711320849,0.9609074828867915,1417
0.0390542673286024,0.9609457326713976,1418
0.0390260252231881,0.9609739747768119,1419
0.0389669649969927,0.9610330350030073,1421
0.03895897915149227,0.9610410208485077,1422
0.03878329198593988,0.9612167080140601,1423
0.03870087518559606,0.9612991248144039,1424
0.03850767473966521,0.9614923252603348,1427
0.038446514323886016,0.961553485676114,1429
0.03841016999575264,0.9615898300042474,1430
0.03839203822831749,0.9616079617716825,1431
0.0383288054478399,0.9616711945521601,1432
0.03832019633515771,0.9616798036648423,1433
0.03823456379056012,0.9617654362094399,1434
0.038126048901968135,0.9618739510980319,1435
0.038122884964729264,0.9618771150352707,1436
0.03801284534376104,0.961987154656239,1437
0.03797134837776406,0.9620286516222359,1438
0.03795859409137403,0.962041405908626,1439
0.037929888752146534,0.9620701112478535,1440
0.037874371219253966,0.962125628780746,1443
0.03784519249622964,0.9621548075037704,1444
0.03784093501436092,0.9621590649856391,1445
0.037829780541126956,0.962170219458873,1446
0.03776574360632268,0.9622342563936773,1447
0.03772064024070754,0.9622793597592925,1448
0.037704945872217066,0.9622950541277829,1450
0.0376690116145888,0.9623309883854112,1451
0.03764364166023637,0.9623563583397636,1452
0.037603184608305695,0.9623968153916943,1454
0.037592257237943905,0.9624077427620561,1455
0.037579490603023125,0.9624205093969769,1457
0.03757799512958293,0.9624220048704171,1458
0.037521413816254734,0.9624785861837453,1459
0.03739841348407902,0.962601586515921,1460
0.03739514122738474,0.9626048587726153,1461
0.03736967869215124,0.9626303213078488,1462
0.03736284791546762,0.9626371520845324,1463
0.03730466573207025,0.9626953342679297,1464
0.037166090503737426,0.9628339094962626,1466
0.03711903295007335,0.9628809670499267,1468
0.037031126156022665,0.9629688738439773,1469
0.03696553229040256,0.9630344677095974,1470
0.0369350055736557,0.9630649944263443,1471
0.036933485367968144,0.9630665146320319,1473
0.036893530066695934,0.9631064699333041,1474
0.03688885999315761,0.9631111400068424,1475
0.0368118658769202,0.9631881341230798,1476
0.03673203341531961,0.9632679665846804,1477
0.03660408715885277,0.9633959128411472,1478
0.036518898026835944,0.9634811019731641,1479
0.03649756783489544,0.9635024321651046,1480
0.036411675337646554,0.9635883246623534,1481
0.036340035274329496,0.9636599647256705,1482
0.036291637182485736,0.9637083628175143,1483
0.036229090374942374,0.9637709096250576,1484
0.03616151919115762,0.9638384808088424,1485
0.03616112170312413,0.9638388782968759,1486
0.036159244776286625,0.9638407552237134,1487
0.03609554345726018,0.9639044565427398,1488
0.03606249226585023,0.9639375077341498,1489
0.035965689956872327,0.9640343100431277,1490
0.035923925976634186,0.9640760740233658,1491
0.03590638654096312,0.9640936134590369,1492
0.03589993421131987,0.9641000657886801,1493
0.03588529518807404,0.964114704811926,1494
0.03587525156331095,0.964124748436689,1495
0.035867635767587114,0.9641323642324129,1496
0.03578961681851889,0.9642103831814811,1497
0.035701625181410956,0.964298374818589,1498
0.03566466359136233,0.9643353364086377,1499
0.03559504746245401,0.964404952537546,1500
0.035590667479271754,0.9644093325207282,1501
0.03554070251679575,0.9644592974832042,1503
0.03551419992365468,0.9644858000763453,1504
0.03548162265605426,0.9645183773439457,1505
0.03547599042736993,0.9645240095726301,1506
0.035428338788077496,0.9645716612119225,1508
0.035310635686468084,0.9646893643135319,1510
0.0352527066412861,0.9647472933587139,1511
0.03507718090055367,0.9649228190994463,1512
0.035035384530160196,0.9649646154698398,1514
0.03498944017569072,0.9650105598243093,1515
0.034879933617094405,0.9651200663829056,1516
0.03486726954985564,0.9651327304501444,1519
0.034848039618053495,0.9651519603819465,1520
0.03478015187713279,0.9652198481228672,1522
0.03473064086112165,0.9652693591388783,1523
0.03472417424985119,0.9652758257501488,1524
0.03470658685821992,0.9652934131417801,1525
0.03463843154487345,0.9653615684551266,1526
0.03461815357270581,0.9653818464272942,1527
0.034581776681102516,0.9654182233188975,1528
0.03457534540035456,0.9654246545996454,1529
0.03453243665081829,0.9654675633491817,1530
0.034470936344539016,0.965529063655461,1531
0.03445615846877703,0.965543841531223,1532
0.03444584587834765,0.9655541541216524,1533
0.03441659303493738,0.9655834069650626,1534
0.03439193256206696,0.965608067437933,1535
0.03438006321990561,0.9656199367800944,1536
0.03435836872852793,0.9656416312714721,1537
0.03423665492577799,0.965763345074222,1538
0.034231162769298384,0.9657688372307016,1539
0.0340654658773899,0.9659345341226101,1540
0.03405265576487704,0.965947344235123,1541
0.03398928129509804,0.966010718704902,1542
0.03390664606880234,0.9660933539311977,1543
0.033879031858945474,0.9661209681410545,1544
0.03378655012932519,0.9662134498706748,1546
0.03375610736010293,0.9662438926398971,1547
0.03375070950571024,0.9662492904942898,1548
0.03366821806641784,0.9663317819335822,1549
0.033655552192329075,0.9663444478076709,1550
0.03360150502258874,0.9663984949774113,1552
0.03353114043321559,0.9664688595667844,1553
0.03350296171755529,0.9664970382824447,1554
0.03345288789028955,0.9665471121097104,1555
0.03337634495058761,0.9666236550494124,1556
0.03335861660166284,0.9666413833983372,1557
0.03329235144759857,0.9667076485524014,1558
0.033292023085116695,0.9667079769148833,1559
0.03328722350787883,0.9667127764921212,1561
0.03327692450977093,0.9667230754902291,1562
0.03321002610003576,0.9667899738999642,1563
0.03317838644191451,0.9668216135580855,1564
0.03312296213216781,0.9668770378678322,1565
0.03292322222081634,0.9670767777791837,1566
0.032887647306688805,0.9671123526933112,1567
0.03285561859364461,0.9671443814063554,1568
0.032849102667868446,0.9671508973321316,1569
0.032811580795094164,0.9671884192049058,1570
0.032780962306735884,0.9672190376932641,1571
0.03269614157377643,0.9673038584262236,1573
0.032693804914142865,0.9673061950858571,1574
0.032688846486299106,0.9673111535137009,1575
0.03253599495989079,0.9674640050401092,1576
0.032479177373496815,0.9675208226265032,1577
0.03243314631810079,0.9675668536818992,1578
0.03241679738759973,0.9675832026124003,1579
0.032391936520531184,0.9676080634794688,1580
0.03233118144523539,0.9676688185547646,1581
0.032271891419984544,0.9677281085800155,1582
0.03223429090261598,0.967765709097384,1583
0.0321603635213209,0.9678396364786791,1584
0.03215593118365212,0.9678440688163479,1586
0.03212019599491689,0.9678798040050831,1587
0.03208542787181179,0.9679145721281882,1588
0.032025598434313185,0.9679744015656868,1589
0.03202238525616097,0.967977614743839,1590
0.031889089113318,0.968110910886682,1591
0.03182981222849557,0.9681701877715044,1593
0.03182448218676781,0.9681755178132322,1594
0.03176896931026407,0.9682310306897359,1595
0.03176886821336411,0.9682311317866359,1596
0.031662436577267306,0.9683375634227327,1597
0.03163750123765219,0.9683624987623478,1598
0.03161347833836836,0.9683865216616316,1599
0.03154144333744413,0.9684585566625559,1600
0.03146568868492938,0.9685343113150706,1601
0.03146103771908049,0.9685389622809195,1602
0.03140357853922371,0.9685964214607763,1603
0.0313740813415474,0.9686259186584526,1604
0.031365916994752774,0.9686340830052472,1605
0.03135056550465043,0.9686494344953496,1606
0.03133809661688969,0.9686619033831103,1607
0.0313242133954208,0.9686757866045792,1608
0.031186404670211942,0.9688135953297881,1611
0.031182236293012977,0.968817763706987,1612
0.031180897553693132,0.9688191024463069,1613
0.03116271147456995,0.96883728852543,1614
0.031123809415504855,0.9688761905844951,1615
0.03112245333284802,0.968877546667152,1616
0.031101844878299256,0.9688981551217007,1618
0.031099047721558137,0.9689009522784419,1619
0.03105376389019765,0.9689462361098024,1620
0.03104945488094546,0.9689505451190545,1621
0.03104309686370943,0.9689569031362906,1622
0.030981458162650966,0.969018541837349,1623
